note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
10.88,6.62,15.85,17.35,8.31,15.69,E,32,Faire du patinage,Regarder des films d'horreur,Tax Accountant
14.15,16.25,13.33,13.57,14.96,13.84,E,22,Peindre des paysages,Regarder des séries TV,Human Resources Manager
6.61,18.5,8.91,5.37,8.65,17.05,A4-Esp,15,Jouer au football,Jouer au golf,Senior Editor
12.41,9.85,5.59,12.45,8.11,11.12,A4-All,23,Regarder des séries TV,Jouer au basket-ball,Business Systems Development Analyst
6.5,6.81,9.1,17.59,15.79,18.15,D,15,Faire du scrapbooking,Faire du bricolage,Office Assistant IV
16.27,12.49,11.74,7.09,12.69,12.69,A4-Esp,24,Faire du yoga,Faire du scrapbooking,Compensation Analyst
16.06,13.45,11.99,13.59,8.88,15.31,A4-Esp,26,Faire du tricot,Jouer au Monopoly,Software Engineer I
5.01,11.34,6.58,17.01,18.27,10.98,C,15,Jouer au Scrabble,Peindre des paysages,Quality Control Specialist
14.66,16.95,8.96,6.88,16.6,11.35,Ti,24,Faire du bricolage,Faire de la randonnée,Research Assistant I
15.4,8.61,12.76,18.86,13.18,14.14,Ti,32,Faire du tricot,Faire du bricolage,Product Engineer
11.75,8.25,18.25,5.38,6.83,14.35,E,26,Faire du théâtre,Jouer au golf,Cost Accountant
15.57,14.23,13.62,10.55,13.13,10.43,C,26,Faire du tricot,Jouer au Scrabble,Help Desk Operator
17.45,18.34,8.48,7.42,8.49,11.56,D,17,Peindre des paysages,Faire du tricot,General Manager
7.08,7.3,8.4,18.59,13.71,14.55,C,14,Faire de la randonnée,Regarder des séries TV,Nuclear Power Engineer
14.63,11.24,10.06,10.66,16.6,17.93,A4-Esp,26,Jouer au golf,Jouer au Scrabble,Librarian
8.27,14.62,5.49,18.61,5.16,18.63,A4-All,22,Faire du vélo,Jouer aux échecs,Payment Adjustment Coordinator
6.42,12.66,13.57,5.74,12.1,12.98,C,18,Faire du scrapbooking,Faire du jardinage,Analog Circuit Design manager
11.56,17.69,15.98,12.48,17.42,15.02,C,27,Faire du théâtre,Jouer au Monopoly,Administrative Officer
5.41,17.49,13.93,5.02,9.57,17.41,A4-All,22,Regarder des séries TV,Jouer au Monopoly,Nurse
5.66,15.06,18.93,13.23,8.7,11.81,E,31,Regarder des films d'horreur,Faire du scrapbooking,Biostatistician II
9.59,9.66,14.0,11.2,12.2,12.75,C,30,Faire du théâtre,Regarder des films d'horreur,Accounting Assistant III
9.71,8.81,14.74,18.94,12.58,10.35,D,14,Faire du jardinage,Jouer au Monopoly,Account Coordinator
12.96,10.07,12.91,9.1,14.09,11.83,E,23,Faire du bricolage,Jouer au golf,Nurse Practicioner
8.41,11.88,8.17,5.92,5.94,12.9,D,23,Faire du théâtre,Jouer au basket-ball,Legal Assistant
11.49,15.18,8.54,12.78,15.15,12.85,D,28,Faire du scrapbooking,Jouer aux échecs,Software Engineer IV
14.14,6.46,12.73,18.61,6.4,16.89,E,31,Faire du jardinage,Faire du bricolage,Automation Specialist II
17.95,6.07,14.99,6.21,13.75,13.97,C,17,Peindre des paysages,Faire du bricolage,Chief Design Engineer
14.47,5.38,12.82,12.68,13.72,12.08,Ti,15,Faire du bricolage,Faire du jardinage,Quality Engineer
15.69,11.29,6.09,17.56,14.49,17.84,D,22,Faire de la randonnée,Jouer au billard,GIS Technical Architect
15.1,12.86,11.26,18.1,7.08,13.5,D,29,Jouer aux échecs,Jouer au Scrabble,Analog Circuit Design manager
8.5,17.33,15.38,16.39,14.83,14.3,E,22,Faire du patinage,Faire du patinage,Nurse Practicioner
17.43,11.06,18.88,12.74,17.41,16.77,C,32,Jouer au Scrabble,Jouer au basket-ball,Operator
5.97,16.96,10.67,14.67,9.77,18.06,A4-All,17,Regarder des films d'horreur,Faire du jardinage,Quality Engineer
6.97,10.43,11.05,18.95,16.08,16.82,A4-All,15,Faire du jardinage,Jouer au tennis,Senior Developer
9.05,10.27,18.84,10.65,9.24,10.68,D,28,Faire du bricolage,Peindre des paysages,Web Designer III
14.81,17.06,16.48,8.22,17.98,14.95,Ti,29,Faire du jardinage,Jouer aux échecs,Dental Hygienist
8.11,18.47,16.72,8.43,12.47,11.81,D,17,Regarder des films d'horreur,Peindre des paysages,Financial Analyst
14.36,14.61,14.67,11.8,14.74,11.61,C,24,Jouer au tennis,Faire du patinage,Safety Technician IV
5.07,18.1,11.42,16.98,5.49,16.22,Ti,16,Jouer au tennis,Regarder des films d'horreur,Analog Circuit Design manager
13.8,11.72,18.22,7.29,14.13,18.53,A4-All,31,Faire du théâtre,Faire du scrapbooking,Recruiting Manager
12.86,13.07,8.28,8.39,15.33,18.46,D,28,Faire du yoga,Jouer au football,Structural Analysis Engineer
18.8,5.64,14.32,8.86,15.52,14.27,C,18,Faire du yoga,Faire du yoga,Physical Therapy Assistant
12.49,6.38,8.58,6.68,18.15,10.24,A4-Esp,19,Faire du théâtre,Jouer aux échecs,Senior Financial Analyst
18.77,5.85,8.43,7.58,11.68,15.21,C,19,Jouer au billard,Faire du vélo,Chemical Engineer
5.67,14.36,12.13,18.24,11.53,14.72,D,33,Jouer au tennis,Faire du bricolage,Product Engineer
11.31,6.37,16.02,11.63,8.31,16.41,E,15,Faire du jardinage,Jouer au Monopoly,VP Sales
11.49,8.07,14.33,7.5,16.85,17.21,D,19,Jouer aux échecs,Faire du tricot,Mechanical Systems Engineer
13.54,10.13,12.64,8.36,7.98,10.52,A4-All,16,Faire du théâtre,Jouer aux échecs,Internal Auditor
6.22,12.31,10.22,9.34,8.1,18.21,Ti,21,Regarder des films d'horreur,Faire du bricolage,Cost Accountant
13.92,8.75,5.53,13.92,12.33,15.78,E,33,Faire du jardinage,Jouer au basket-ball,Geologist IV
10.15,14.56,11.54,12.93,16.92,10.89,D,27,Faire du tricot,Regarder des séries TV,Human Resources Manager
9.75,14.1,8.08,12.18,11.33,15.5,A4-Esp,15,Regarder des séries TV,Peindre des paysages,Programmer II
18.21,14.77,13.71,13.89,12.51,11.65,A4-Esp,14,Jouer au basket-ball,Regarder des films d'horreur,Web Designer I
16.28,14.18,5.54,13.75,15.09,17.88,D,25,Faire du tricot,Faire du théâtre,Junior Executive
10.43,7.21,9.01,15.44,6.82,14.18,C,24,Jouer au tennis,Faire de la randonnée,Tax Accountant
17.63,12.21,14.39,6.61,15.77,12.93,C,18,Faire du patinage,Faire du jardinage,Recruiting Manager
13.58,9.26,5.12,16.28,16.68,14.19,Ti,33,Faire du tricot,Faire du patinage,Web Designer II
13.22,18.09,12.16,12.04,16.87,11.73,A4-All,20,Jouer au golf,Faire du tricot,Help Desk Technician
14.62,14.76,16.16,17.88,10.65,10.8,A4-All,18,Faire de la randonnée,Faire du jardinage,Media Manager III
8.38,10.19,6.98,12.66,11.62,14.6,A4-Esp,15,Peindre des paysages,Jouer au tennis,Physical Therapy Assistant
9.41,18.41,12.39,6.06,6.6,15.81,A4-All,28,Jouer aux échecs,Faire de la randonnée,VP Quality Control
6.02,6.85,17.6,5.4,9.41,17.12,D,14,Faire du yoga,Peindre des paysages,Director of Sales
8.88,10.8,9.81,9.77,9.96,11.28,A4-All,26,Jouer au Scrabble,Regarder des films d'horreur,Quality Control Specialist
12.9,13.38,17.63,16.41,18.37,17.94,C,30,Jouer au billard,Jouer au Monopoly,Information Systems Manager
15.8,13.9,11.51,6.51,17.13,11.53,C,14,Faire du vélo,Faire du tricot,Analog Circuit Design manager
7.72,6.64,14.1,10.34,13.55,15.71,D,20,Faire du patinage,Jouer au football,Help Desk Operator
8.92,18.59,9.3,12.37,7.66,12.26,C,28,Jouer aux échecs,Faire du scrapbooking,Editor
8.96,16.25,16.34,7.56,16.6,11.28,E,20,Faire du bricolage,Faire du bricolage,Programmer IV
11.79,17.5,8.91,5.0,16.08,15.33,Ti,29,Faire du vélo,Regarder des séries TV,Assistant Professor
17.81,10.74,17.45,10.31,6.67,13.98,C,28,Faire du jardinage,Jouer au football,Civil Engineer
18.15,7.51,14.16,18.83,7.12,18.1,C,31,Jouer au basket-ball,Regarder des films d'horreur,Paralegal
6.2,10.11,5.36,9.6,13.48,12.86,D,17,Faire du tricot,Jouer au golf,Assistant Professor
8.13,5.55,5.75,8.28,10.14,11.54,Ti,23,Regarder des films d'horreur,Jouer au Monopoly,Help Desk Technician
12.87,5.05,6.55,13.05,7.39,11.5,A4-Esp,19,Faire du patinage,Faire du yoga,Staff Accountant IV
7.5,15.57,12.55,17.47,8.93,17.8,A4-Esp,24,Faire du théâtre,Jouer au basket-ball,Assistant Manager
7.18,10.46,16.51,11.48,14.51,11.14,A4-Esp,21,Jouer au Scrabble,Jouer au football,Senior Financial Analyst
11.79,5.37,6.8,7.53,13.62,16.37,C,30,Faire de la randonnée,Faire du vélo,Civil Engineer
8.04,6.26,18.34,12.38,6.23,13.19,A4-Esp,26,Jouer au tennis,Regarder des séries TV,Staff Scientist
6.57,15.16,16.46,13.07,7.33,16.21,C,15,Faire du jardinage,Jouer au tennis,Marketing Manager
17.69,6.34,7.2,7.7,7.4,15.06,Ti,26,Jouer au golf,Regarder des films d'horreur,VP Accounting
10.94,9.21,12.53,17.37,15.57,15.67,E,16,Faire de la randonnée,Jouer aux échecs,Statistician I
16.79,14.87,13.59,7.4,5.7,12.36,A4-Esp,15,Faire du jardinage,Regarder des films d'horreur,Staff Scientist
18.29,15.86,5.17,8.63,6.59,15.32,A4-Esp,33,Faire du scrapbooking,Faire du jardinage,Environmental Tech
6.0,17.7,5.19,17.58,7.1,13.38,D,32,Jouer au Monopoly,Faire du bricolage,Senior Developer
7.13,8.6,9.22,10.35,13.99,16.59,C,16,Jouer au golf,Regarder des films d'horreur,Administrative Officer
7.51,6.03,18.33,8.87,12.18,13.18,D,21,Peindre des paysages,Regarder des films d'horreur,Office Assistant IV
11.67,10.47,5.8,15.5,17.46,15.75,C,20,Faire du scrapbooking,Regarder des films d'horreur,Project Manager
17.87,14.22,8.83,10.39,13.19,17.36,C,18,Faire du vélo,Jouer au Scrabble,Compensation Analyst
10.33,13.48,10.74,9.46,14.43,10.51,Ti,26,Faire du tricot,Jouer au tennis,Recruiter
7.88,7.03,12.72,18.08,6.99,18.05,Ti,29,Faire du théâtre,Faire de la randonnée,Associate Professor
11.66,12.21,6.19,18.37,7.23,18.72,A4-All,32,Faire de la randonnée,Faire du patinage,VP Accounting
18.13,16.19,15.63,7.36,14.21,18.4,D,26,Jouer aux échecs,Faire du théâtre,Actuary
7.49,12.86,16.37,12.95,6.79,10.93,A4-Esp,33,Faire du tricot,Jouer aux échecs,Assistant Professor
11.11,7.4,7.48,14.26,9.85,10.95,C,21,Faire du yoga,Regarder des séries TV,Media Manager II
14.06,10.97,15.38,9.07,18.22,18.59,A4-Esp,20,Regarder des séries TV,Jouer au golf,Graphic Designer
17.48,6.07,7.9,9.51,14.76,10.26,Ti,20,Jouer au football,Jouer au basket-ball,Chemical Engineer
5.52,13.51,15.29,8.34,18.66,13.27,D,32,Regarder des séries TV,Regarder des films d'horreur,Chemical Engineer
16.05,16.29,12.39,10.38,15.82,16.21,Ti,29,Jouer aux échecs,Jouer au Monopoly,Software Test Engineer I
6.7,7.74,12.86,17.71,8.06,16.89,E,23,Faire du scrapbooking,Faire du bricolage,Actuary
14.26,9.45,16.81,8.35,17.67,15.82,D,14,Faire du tricot,Jouer au Monopoly,Accountant I
12.53,5.47,9.83,5.36,7.72,13.27,A4-Esp,25,Jouer au basket-ball,Faire du vélo,Registered Nurse
14.64,8.45,17.59,15.81,17.14,13.54,Ti,27,Jouer aux échecs,Faire du tricot,VP Quality Control
13.91,13.39,18.59,8.17,17.84,11.16,E,28,Regarder des films d'horreur,Jouer au basket-ball,Registered Nurse
10.06,17.1,10.72,9.68,9.58,17.01,C,28,Faire du bricolage,Jouer au football,Geologist IV
10.14,8.81,6.17,15.92,16.13,18.64,E,31,Jouer au Monopoly,Jouer au tennis,Research Assistant II
12.72,9.83,8.52,15.29,11.87,16.28,Ti,15,Faire du bricolage,Jouer aux échecs,Operator
9.1,8.19,13.27,11.06,16.52,12.28,C,20,Jouer aux échecs,Faire du patinage,Computer Systems Analyst III
10.78,18.68,17.95,12.87,7.72,12.84,A4-Esp,16,Faire du jardinage,Faire du bricolage,Environmental Specialist
15.12,10.65,14.69,6.14,7.28,10.99,C,25,Jouer au golf,Faire du jardinage,Geologist II
15.11,6.28,7.99,11.56,15.72,18.27,Ti,31,Jouer au Monopoly,Faire du vélo,Senior Sales Associate
14.44,10.33,10.07,7.96,9.89,16.91,Ti,31,Faire du vélo,Faire du patinage,Tax Accountant
6.59,10.85,18.99,13.38,7.31,18.11,E,26,Jouer aux échecs,Faire du jardinage,Pharmacist
8.12,6.83,8.79,15.75,13.59,11.62,A4-Esp,19,Faire du yoga,Faire du tricot,Editor
16.37,17.43,10.41,18.11,8.6,11.45,A4-All,24,Jouer aux échecs,Jouer au billard,Statistician IV
9.66,7.83,13.03,9.97,15.62,14.73,C,30,Faire du patinage,Faire du yoga,Professor
15.2,13.89,9.07,13.6,16.25,14.29,E,25,Regarder des films d'horreur,Faire du scrapbooking,Cost Accountant
9.01,16.19,5.55,6.51,8.06,17.25,Ti,32,Faire du jardinage,Faire du patinage,Executive Secretary
15.63,6.43,17.68,15.02,8.05,16.87,E,16,Faire du yoga,Jouer au billard,Senior Cost Accountant
13.15,8.07,6.32,5.22,13.74,11.56,A4-Esp,19,Faire du tricot,Jouer au billard,Accounting Assistant IV
17.49,17.99,14.94,8.44,17.88,12.59,E,22,Faire du scrapbooking,Regarder des séries TV,Staff Scientist
18.69,15.84,9.0,11.1,12.35,18.14,A4-All,17,Faire du tricot,Regarder des films d'horreur,Marketing Assistant
10.9,8.79,6.36,8.38,12.22,10.66,D,14,Jouer au basket-ball,Faire du patinage,Compensation Analyst
11.22,15.89,10.86,17.46,15.98,17.71,E,28,Jouer au tennis,Faire de la randonnée,VP Quality Control
7.1,8.83,11.44,6.11,17.72,14.93,E,18,Jouer au golf,Jouer au billard,Mechanical Systems Engineer
17.73,5.85,13.77,17.06,11.49,10.19,E,23,Jouer au football,Jouer au tennis,Project Manager
10.05,14.44,15.19,10.53,11.98,11.88,D,22,Faire du jardinage,Faire de la randonnée,Professor
5.13,9.88,6.38,6.96,5.12,16.36,A4-All,25,Jouer au billard,Regarder des films d'horreur,Database Administrator IV
11.94,17.63,14.09,13.37,5.76,14.17,D,14,Jouer au Monopoly,Jouer au golf,Sales Associate
9.61,12.43,7.16,13.36,10.9,12.42,D,16,Jouer au football,Peindre des paysages,Administrative Officer
6.47,12.41,14.32,5.05,15.75,10.65,D,33,Faire du yoga,Faire du yoga,Occupational Therapist
9.25,8.88,6.02,6.17,6.85,16.7,C,19,Jouer au basket-ball,Jouer au Monopoly,Design Engineer
9.12,18.95,11.15,18.08,12.0,16.26,Ti,32,Jouer au football,Faire du vélo,Web Designer IV
17.79,14.96,12.18,16.28,11.34,18.78,C,32,Jouer au tennis,Jouer au Monopoly,Account Executive
14.54,18.54,18.03,12.68,10.69,11.14,Ti,30,Regarder des séries TV,Jouer au Monopoly,Community Outreach Specialist
5.84,17.16,10.52,16.11,7.7,15.15,D,31,Jouer au Monopoly,Regarder des films d'horreur,Research Associate
17.04,13.11,12.46,6.88,14.06,13.44,E,31,Faire de la randonnée,Regarder des films d'horreur,Marketing Assistant
6.26,17.3,12.7,16.66,15.8,10.04,Ti,19,Faire de la randonnée,Faire du scrapbooking,Food Chemist
8.07,5.45,18.66,14.33,18.05,10.23,C,33,Faire du patinage,Faire du bricolage,Geological Engineer
11.78,6.43,5.76,16.11,13.79,15.41,Ti,33,Jouer au football,Jouer au golf,Mechanical Systems Engineer
12.31,14.7,12.3,14.0,15.83,10.11,A4-Esp,15,Regarder des séries TV,Jouer au Monopoly,Mechanical Systems Engineer
12.37,12.43,6.91,10.08,12.94,11.36,E,33,Jouer au billard,Jouer au golf,Help Desk Technician
10.87,17.89,17.84,15.46,12.89,10.29,E,15,Faire du jardinage,Jouer au basket-ball,Automation Specialist I
17.8,13.34,18.18,15.47,17.6,12.43,A4-All,15,Faire du scrapbooking,Faire du jardinage,Financial Analyst
15.61,5.16,12.7,17.74,8.06,13.47,E,29,Jouer au tennis,Faire du jardinage,Paralegal
6.53,14.25,10.55,7.38,18.48,13.1,A4-All,32,Faire du jardinage,Jouer au golf,Pharmacist
17.58,17.65,6.82,12.13,10.39,12.28,A4-All,16,Faire du yoga,Jouer au tennis,Occupational Therapist
7.52,15.2,12.18,12.33,10.38,18.63,A4-Esp,25,Faire du vélo,Faire de la randonnée,Librarian
12.27,8.94,16.63,5.17,9.16,18.78,A4-Esp,24,Faire de la randonnée,Faire du vélo,VP Product Management
18.66,15.68,16.64,9.07,14.14,10.82,A4-Esp,17,Jouer aux échecs,Regarder des séries TV,Health Coach IV
13.5,10.9,13.11,16.69,12.18,10.82,A4-Esp,26,Jouer au billard,Jouer au Monopoly,Tax Accountant
9.38,13.22,18.88,8.07,17.92,14.26,Ti,32,Faire du yoga,Jouer au football,VP Quality Control
6.65,17.57,13.62,14.91,12.21,12.67,A4-All,27,Peindre des paysages,Faire de la randonnée,Human Resources Assistant III
13.14,13.4,17.82,9.55,7.89,18.52,A4-Esp,19,Faire du théâtre,Peindre des paysages,Cost Accountant
7.38,11.19,15.23,17.45,18.01,16.0,Ti,19,Faire du théâtre,Faire du bricolage,Environmental Tech
8.96,6.49,12.97,12.96,16.83,15.12,A4-Esp,29,Faire du théâtre,Jouer au golf,VP Sales
13.07,8.28,14.32,16.61,11.96,14.42,C,20,Jouer au football,Jouer au billard,Programmer Analyst II
5.7,18.62,9.49,9.78,14.99,13.76,D,14,Faire de la randonnée,Jouer au golf,Software Consultant
9.47,10.15,14.65,15.16,13.72,15.86,D,17,Faire du scrapbooking,Jouer au football,General Manager
8.69,5.46,7.12,14.48,15.35,17.89,Ti,15,Jouer aux échecs,Faire du tricot,Teacher
12.42,12.25,17.76,10.09,15.48,16.23,A4-Esp,21,Faire du vélo,Faire du vélo,Speech Pathologist
8.98,6.62,5.77,13.27,18.33,18.37,C,18,Jouer au billard,Peindre des paysages,VP Quality Control
11.87,11.88,10.92,9.45,12.26,10.43,C,33,Faire du tricot,Faire du yoga,Registered Nurse
14.62,14.52,13.92,13.73,5.96,14.79,C,29,Jouer au basket-ball,Faire du yoga,Teacher
14.98,13.47,16.98,6.52,17.61,17.54,A4-Esp,29,Regarder des séries TV,Faire du théâtre,Human Resources Manager
11.08,8.5,11.99,10.73,16.87,12.94,A4-All,19,Regarder des séries TV,Jouer au golf,VP Accounting
6.53,18.16,9.96,5.91,14.4,14.36,C,32,Peindre des paysages,Faire du jardinage,Editor
17.31,18.58,8.28,9.46,15.7,11.11,E,16,Peindre des paysages,Faire du vélo,Recruiter
15.14,7.72,8.14,8.02,14.64,13.52,E,31,Faire du théâtre,Faire du tricot,Structural Analysis Engineer
15.42,11.42,5.84,17.21,8.32,12.61,D,32,Faire de la randonnée,Faire du vélo,Automation Specialist III
6.19,13.32,6.51,10.87,15.43,13.94,A4-All,27,Faire du théâtre,Jouer au football,Quality Engineer
12.82,13.18,17.77,5.77,16.63,13.92,A4-All,33,Faire du vélo,Faire du vélo,GIS Technical Architect
14.47,8.66,16.18,6.11,14.26,16.79,D,25,Faire du yoga,Faire du patinage,Budget/Accounting Analyst II
8.81,12.99,12.9,9.34,9.4,13.91,D,15,Jouer aux échecs,Faire du yoga,Media Manager IV
6.71,10.33,18.54,15.7,18.81,17.0,C,32,Peindre des paysages,Faire du jardinage,Software Engineer I
6.83,12.04,15.27,16.11,11.01,10.18,A4-All,27,Faire du yoga,Jouer au football,Desktop Support Technician
14.23,16.84,13.49,14.99,17.4,18.31,A4-Esp,30,Jouer aux échecs,Faire du jardinage,Associate Professor
12.66,9.0,14.76,12.19,9.26,11.95,A4-Esp,32,Jouer au golf,Peindre des paysages,Junior Executive
8.56,8.35,16.8,9.25,9.93,14.35,C,22,Peindre des paysages,Jouer au football,Compensation Analyst
12.95,7.37,6.41,6.44,7.24,17.01,D,29,Jouer au Scrabble,Regarder des séries TV,Environmental Tech
15.87,13.43,9.49,14.55,11.96,15.4,A4-Esp,16,Jouer au football,Faire du jardinage,Safety Technician IV
16.45,5.3,12.58,8.66,15.69,16.22,A4-All,28,Jouer au golf,Jouer au Scrabble,Project Manager
6.55,8.86,6.32,5.97,12.3,17.95,Ti,17,Faire de la randonnée,Faire du scrapbooking,Systems Administrator IV
13.12,5.31,8.85,5.97,9.08,16.44,C,17,Faire du théâtre,Faire de la randonnée,Professor
6.18,5.36,14.61,10.49,17.45,18.27,A4-Esp,24,Faire du scrapbooking,Faire du jardinage,Budget/Accounting Analyst II
11.13,12.32,7.78,18.27,17.62,13.0,E,19,Regarder des films d'horreur,Jouer au billard,Software Test Engineer III
18.85,11.05,16.89,18.24,12.85,11.45,E,30,Faire du jardinage,Faire du patinage,Executive Secretary
5.09,6.9,12.11,13.16,10.04,18.32,C,20,Regarder des films d'horreur,Faire du patinage,Structural Engineer
15.61,13.64,5.71,16.41,15.41,15.76,A4-Esp,19,Faire du yoga,Faire du théâtre,Media Manager I
12.91,13.58,9.93,7.01,17.94,13.86,D,19,Jouer au Monopoly,Regarder des séries TV,Help Desk Technician
10.73,11.37,18.87,15.13,10.63,17.2,Ti,30,Regarder des séries TV,Regarder des séries TV,VP Quality Control
12.11,18.87,17.39,13.32,16.67,10.51,E,24,Jouer au golf,Peindre des paysages,Social Worker
10.9,15.06,12.4,12.24,18.88,17.75,D,14,Faire du jardinage,Jouer aux échecs,Office Assistant IV
11.39,12.08,8.82,14.02,15.23,11.02,A4-All,22,Jouer aux échecs,Faire du tricot,Registered Nurse
9.1,18.9,17.01,18.92,17.82,18.47,C,25,Faire du théâtre,Faire du patinage,Assistant Professor
9.41,18.42,10.4,17.05,17.31,16.26,A4-All,20,Jouer au football,Peindre des paysages,Recruiter
18.54,18.81,9.69,15.82,14.36,15.75,C,30,Faire du yoga,Jouer au Monopoly,Physical Therapy Assistant
7.28,11.21,6.16,7.62,11.56,14.08,Ti,23,Faire du jardinage,Faire du bricolage,Associate Professor
8.08,17.13,11.84,11.36,11.02,12.16,Ti,19,Jouer au basket-ball,Jouer au billard,Nuclear Power Engineer
12.09,18.87,6.04,6.81,11.54,13.08,A4-Esp,32,Jouer au Scrabble,Faire du théâtre,Recruiter
10.26,5.05,13.13,12.7,10.13,10.6,E,26,Faire du bricolage,Regarder des films d'horreur,Environmental Tech
8.25,16.32,18.92,15.15,17.88,18.62,A4-Esp,14,Faire du scrapbooking,Regarder des séries TV,Media Manager I
14.49,17.2,10.37,15.71,17.88,14.85,A4-All,15,Faire du scrapbooking,Jouer au tennis,Account Executive
11.03,9.14,18.67,10.27,6.75,15.99,Ti,31,Jouer au tennis,Faire du théâtre,Structural Engineer
9.88,17.76,9.02,10.36,16.9,11.43,D,26,Faire du vélo,Faire du tricot,Database Administrator I
12.14,10.74,14.17,18.05,15.17,17.18,Ti,20,Faire du théâtre,Faire du yoga,Recruiting Manager
9.94,14.1,17.52,7.9,5.76,12.75,D,24,Faire du tricot,Regarder des films d'horreur,Pharmacist
12.77,13.78,14.39,6.92,13.69,12.82,C,21,Faire de la randonnée,Faire du scrapbooking,VP Marketing
13.22,13.34,16.87,11.34,12.0,12.12,Ti,31,Jouer au Scrabble,Jouer au basket-ball,Environmental Specialist
13.95,16.91,14.01,11.11,15.17,16.1,C,18,Peindre des paysages,Regarder des séries TV,Compensation Analyst
15.42,6.19,7.4,12.64,12.06,12.42,C,33,Faire du yoga,Jouer au basket-ball,Software Consultant
13.93,11.36,10.94,12.23,15.89,10.32,A4-Esp,14,Jouer au Monopoly,Faire du jardinage,Software Test Engineer IV
12.66,14.94,11.67,5.62,17.14,13.32,C,18,Faire du vélo,Faire de la randonnée,Actuary
13.57,15.84,17.6,6.9,7.41,12.19,D,20,Jouer au Scrabble,Faire du bricolage,Desktop Support Technician
11.16,13.3,12.95,16.38,18.22,10.38,A4-All,17,Faire du vélo,Peindre des paysages,VP Product Management
12.15,12.45,5.98,11.98,15.85,17.57,Ti,30,Faire du tricot,Peindre des paysages,Biostatistician IV
14.76,6.51,7.56,8.58,11.06,16.17,E,23,Faire du patinage,Faire du jardinage,Clinical Specialist
11.08,12.27,18.36,18.5,13.02,16.46,Ti,28,Jouer au basket-ball,Regarder des films d'horreur,Director of Sales
17.43,8.4,6.35,17.07,15.64,15.79,A4-Esp,15,Regarder des films d'horreur,Faire du théâtre,Librarian
6.3,10.19,13.15,18.99,6.3,18.4,A4-All,25,Jouer au Monopoly,Jouer au basket-ball,Staff Accountant III
18.76,14.95,7.8,13.8,11.56,16.68,Ti,23,Faire du patinage,Jouer au Scrabble,Project Manager
5.96,5.68,15.64,16.31,11.22,10.23,E,30,Jouer au golf,Faire du yoga,Internal Auditor
12.9,10.65,17.96,9.99,13.79,13.68,A4-Esp,15,Faire du bricolage,Jouer au basket-ball,Automation Specialist II
6.66,18.06,5.47,6.96,5.83,10.61,Ti,21,Faire du jardinage,Faire du patinage,Community Outreach Specialist
5.55,18.53,6.97,6.68,14.73,12.69,A4-Esp,33,Peindre des paysages,Faire du scrapbooking,Operator
17.43,14.25,12.6,9.01,16.23,16.62,Ti,19,Faire du patinage,Jouer au tennis,Financial Analyst
15.99,8.44,15.22,5.82,13.93,11.86,D,16,Jouer aux échecs,Regarder des séries TV,Staff Scientist
9.78,17.57,7.42,11.77,17.02,13.92,A4-All,31,Jouer au football,Jouer au basket-ball,Payment Adjustment Coordinator
17.88,12.8,16.88,6.55,18.06,18.93,Ti,31,Jouer au Scrabble,Peindre des paysages,Developer III
8.56,12.65,7.61,17.52,14.95,17.97,A4-All,16,Jouer au basket-ball,Regarder des films d'horreur,Sales Representative
10.6,13.48,18.7,9.27,5.96,11.15,E,16,Faire du yoga,Jouer au billard,Programmer Analyst IV
13.01,17.44,17.15,15.26,5.7,18.0,A4-Esp,27,Faire du patinage,Faire du théâtre,Administrative Assistant I
16.49,11.57,10.63,12.66,11.48,16.76,Ti,23,Jouer au basket-ball,Faire du yoga,VP Sales
17.68,14.02,18.9,5.6,5.73,12.75,E,31,Jouer au billard,Faire du yoga,VP Product Management
18.23,14.45,14.43,13.42,13.19,17.79,C,23,Faire de la randonnée,Jouer au billard,Project Manager
5.47,14.0,14.28,5.35,7.39,11.19,Ti,26,Faire du tricot,Faire du yoga,Senior Cost Accountant
13.9,18.02,8.46,16.06,12.13,10.29,C,17,Faire de la randonnée,Jouer au football,Junior Executive
5.1,18.38,11.27,16.74,8.34,13.68,A4-All,15,Jouer aux échecs,Faire de la randonnée,Clinical Specialist
18.42,5.07,16.32,10.86,5.52,12.56,D,14,Faire du bricolage,Faire du tricot,Geological Engineer
18.73,5.62,10.1,17.2,10.65,11.74,A4-All,19,Jouer au Monopoly,Regarder des séries TV,Operator
13.67,14.23,17.58,13.4,12.62,16.16,A4-All,23,Faire du scrapbooking,Faire du théâtre,Nurse
14.51,10.59,7.87,14.46,18.55,17.41,A4-Esp,26,Regarder des films d'horreur,Peindre des paysages,Office Assistant I
7.42,16.3,14.55,17.46,11.84,15.64,A4-Esp,27,Jouer aux échecs,Jouer au tennis,Compensation Analyst
14.95,12.18,6.22,8.12,18.11,14.51,C,14,Faire du tricot,Faire du scrapbooking,Senior Editor
12.79,7.76,5.57,15.46,14.13,16.52,A4-Esp,30,Regarder des films d'horreur,Jouer au basket-ball,Assistant Media Planner
9.28,8.97,9.45,13.66,7.62,15.12,Ti,31,Jouer au billard,Faire du tricot,Analog Circuit Design manager
16.19,13.33,11.6,7.29,6.83,18.84,E,30,Jouer au football,Faire du vélo,Chief Design Engineer
16.15,9.63,11.48,7.65,13.24,12.75,D,24,Jouer au billard,Faire du tricot,Chief Design Engineer
